news_id,symbol
5,MARKET
4,MARKET
1,HDB
1,LPB
1,SSB
1,VPB
2,BID
2,CTG
2,FPT
2,LPB
2,MBB
2,SHB
2,SSI
2,STB
2,TCB
2,TPB
2,VCB
2,VPB
3,VCB
3,VHM
3,VIC
7,MARKET
10,SSI
10,TCB
10,VCB
10,VHM
10,VIC
10,VRE
9,MSN
9,STB
9,TCB
9,VCB
8,LPB
8,TCB
8,VCB
8,VNM
8,VPB
6,MARKET
11,SSI
12,MARKET
13,BID
13,CTG
13,VCB
13,VHM
13,VIC
15,LPB
15,VCB
14,LPB
14,VCB
14,VIC
14,VPB
16,FPT
16,MSN
16,VJC
18,BID
18,GAS
18,HPG
18,VCB
18,VHM
18,VIC
17,TCB
17,VHM
19,FPT
19,LPB
20,HPG
20,MSN
20,MWG
20,VCB
20,VHM
20,VIC
20,VRE
22,FPT
22,MBB
22,MWG
22,PLX
22,VCB
22,VIC
22,VPB
21,BID
21,CTG
21,VCB
21,VHM
21,VIC
21,VJC
23,MARKET
25,VIC
26,ACB
26,CTG
26,FPT
26,HDB
26,HPG
26,MBB
26,MWG
26,SSI
26,VIC
26,VPB
29,PLX
27,PLX
28,BID
28,CTG
28,GAS
28,HPG
28,MBB
28,MSN
28,SAB
28,SSI
28,TPB
28,VHM
28,VIB
28,VNM
28,VPB
30,PLX
31,PLX
24,LPB
32,HPG
32,PLX
33,PLX
34,MARKET
35,PLX
36,PLX
36,STB
37,HPG
37,VHM
37,VIC
37,VPB
38,PLX
39,MARKET
40,PLX
41,PLX
42,MARKET
44,MARKET
43,PLX
46,PLX
45,MARKET
47,PLX
47,VIB
49,PLX
48,PLX
48,VIB
50,MARKET
52,PLX
52,SSI
51,PLX
53,MARKET
54,PLX
55,PLX
55,SSI
57,MARKET
56,PLX
58,MARKET
59,PLX
60,PLX
62,ACB
62,PLX
61,PLX
64,PLX
63,PLX
63,SSI
63,TCB
65,PLX
65,VJC
66,PLX
67,ACB
67,PLX
68,PLX
69,HPG
69,PLX
70,FPT
70,PLX
71,PLX
72,MWG
72,PLX
72,SSI
74,BID
74,BVH
74,SSI
74,VHM
74,VIC
73,PLX
75,PLX
76,MARKET
77,MARKET
78,BID
78,PLX
79,PLX
80,PLX
82,PLX
81,PLX
83,SSI
84,LPB
85,PLX
86,MARKET
87,HPG
87,PLX
87,SSI
88,PLX
88,SAB
89,GAS
89,PLX
89,VHM
91,MARKET
90,FPT
90,PLX
92,MARKET
93,MARKET
94,MARKET
95,MARKET
97,MARKET
96,MARKET
98,MARKET
99,MARKET
100,PLX
101,MARKET
102,MARKET
103,MARKET
104,MARKET
105,MARKET
106,MARKET
107,MARKET
108,MARKET
109,MARKET
110,MARKET
111,MARKET
112,MARKET
113,MARKET
114,MARKET
115,MARKET
116,MARKET
117,MARKET
119,PLX
118,PLX
120,MARKET
121,MARKET
122,MARKET
123,MARKET
124,MARKET
125,MARKET
126,MARKET
127,HDB
127,MBB
127,TPB
128,PLX
129,MARKET
131,VIC
130,MARKET
132,MARKET
133,MARKET
134,MARKET
135,MARKET
136,MARKET
137,MARKET
138,MARKET
139,MARKET
141,MARKET
140,MARKET
142,MARKET
143,MARKET
144,MARKET
145,MARKET
146,MARKET
147,MARKET
148,MARKET
149,MARKET
150,MARKET
151,MARKET
152,MARKET
154,MARKET
155,MARKET
156,MARKET
153,MARKET
157,MARKET
158,MARKET
159,MARKET
160,MARKET
161,MARKET
162,MARKET
163,MARKET
164,MARKET
166,MARKET
165,MARKET
167,MARKET
168,MARKET
169,MARKET
170,MARKET
171,MARKET
172,MARKET
173,MARKET
174,MARKET
175,MARKET
176,MARKET
177,MARKET
178,MARKET
179,MARKET
182,MARKET
180,MARKET
181,MARKET
183,MARKET
184,MARKET
185,MARKET
186,BID
186,VCB
187,MARKET
